65.039604 0.803911 -0.594740
65.049505 0.797983 -0.602670
65.059406 0.791977 -0.610541
65.069307 0.785893 -0.618353
65.079208 0.779732 -0.626103
65.089109 0.773495 -0.633792
65.099010 0.767182 -0.641419
65.108911 0.760793 -0.648983
65.118812 0.754331 -0.656484
65.128713 0.747794 -0.663920
65.138614 0.741184 -0.671291
65.148515 0.734501 -0.678597
65.158416 0.727746 -0.685835
65.168317 0.720920 -0.693007
65.178218 0.714023 -0.700111
65.188119 0.707056 -0.707146
65.198020 0.700020 -0.714111
65.207921 0.692916 -0.721007
65.217822 0.685743 -0.727832
65.227723 0.678503 -0.734586
65.237624 0.671197 -0.741267
65.247525 0.663825 -0.747876
65.257426 0.656387 -0.754412
65.267327 0.648886 -0.760873
65.277228 0.641320 -0.767261
65.287129 0.633692 -0.773572
65.297030 0.626002 -0.779809
65.306931 0.618251 -0.785968
65.316832 0.610438 -0.792051
65.326733 0.602566 -0.798056
65.336634 0.594635 -0.803982
65.346535 0.586646 -0.809830
65.356436 0.578599 -0.815599
65.366337 0.570496 -0.821287
65.376238 0.562336 -0.826895
65.386139 0.554121 -0.832422
65.396040 0.545852 -0.837868
65.405941 0.537530 -0.843231
65.415842 0.529155 -0.848511
65.425743 0.520728 -0.853709
65.435644 0.512250 -0.858823
65.445545 0.503721 -0.863852
65.455446 0.495144 -0.868797
65.465347 0.486517 -0.873657
65.475248 0.477844 -0.878431
65.485149 0.469123 -0.883119
65.495050 0.460356 -0.887720
65.504950 0.451544 -0.892234
65.514851 0.442688 -0.896661
65.524752 0.433789 -0.901000
65.534653 0.424846 -0.905251
65.544554 0.415863 -0.909413
65.554455 0.406838 -0.913485
65.564356 0.397774 -0.917468
65.574257 0.388671 -0.921362
65.584158 0.379529 -0.925165
65.594059 0.370350 -0.928877
65.603960 0.361136 -0.932498
65.613861 0.351885 -0.936028
65.623762 0.342600 -0.939466
65.633663 0.333282 -0.942812
65.643564 0.323931 -0.946065
65.653465 0.314548 -0.949226
65.663366 0.305134 -0.952294
65.673267 0.295691 -0.955268
65.683168 0.286218 -0.958149
65.693069 0.276717 -0.960936
65.702970 0.267190 -0.963628
65.712871 0.257636 -0.966226
65.722772 0.248056 -0.968730
65.732673 0.238453 -0.971138
65.742574 0.228826 -0.973451
65.752475 0.219177 -0.975669
65.762376 0.209506 -0.977791
65.772277 0.199814 -0.979818
65.782178 0.190103 -0.981748
65.792079 0.180374 -0.983582
65.801980 0.170627 -0.985320
65.811881 0.160863 -0.986961
65.821782 0.151083 -0.988505
65.831683 0.141288 -0.989952
65.841584 0.131480 -0.991303
65.851485 0.121658 -0.992556
65.861386 0.111825 -0.993712
65.871287 0.101981 -0.994770
65.881188 0.092127 -0.995731
65.891089 0.082264 -0.996594
65.900990 0.072392 -0.997360
65.910891 0.062514 -0.998028
65.920792 0.052629 -0.998598
65.930693 0.042740 -0.999070
65.940594 0.032846 -0.999444
65.950495 0.022949 -0.999720
65.960396 0.013049 -0.999899
65.970297 0.003149 -0.999979
65.980198 -0.006752 -0.999961
65.990099 -0.016653 -0.999845
66.000000 -0.026551 -0.999631
66.009901 -0.036447 -0.999319
66.019802 -0.046340 -0.998909
66.029703 -0.056228 -0.998402
66.039604 -0.066110 -0.997796
66.049505 -0.075986 -0.997093
66.059406 -0.085854 -0.996291
66.069307 -0.095714 -0.995393
66.079208 -0.105565 -0.994396
66.089109 -0.115405 -0.993302
66.099010 -0.125234 -0.992111
66.108911 -0.135051 -0.990822
66.118812 -0.144855 -0.989437
66.128713 -0.154644 -0.987954
66.138614 -0.164418 -0.986375
66.148515 -0.174176 -0.984698
66.158416 -0.183917 -0.982926
66.168317 -0.193640 -0.981057
66.178218 -0.203344 -0.979091
66.188119 -0.213028 -0.977030
66.198020 -0.222691 -0.974873
66.207921 -0.232332 -0.972621
66.217822 -0.241951 -0.970273
66.227723 -0.251546 -0.967830
66.237624 -0.261116 -0.965292
66.247525 -0.270660 -0.962659
66.257426 -0.280178 -0.959932
66.267327 -0.289669 -0.957111
66.277228 -0.299131 -0.954196
66.287129 -0.308564 -0.951188
66.297030 -0.317967 -0.948086
66.306931 -0.327338 -0.944892
66.316832 -0.336677 -0.941605
66.326733 -0.345984 -0.938225
66.336634 -0.355256 -0.934754
66.346535 -0.364494 -0.931191
66.356436 -0.373695 -0.927536
66.366337 -0.382861 -0.923791
66.376238 -0.391988 -0.919955
66.386139 -0.401078 -0.916029
66.396040 -0.410128 -0.912013
66.405941 -0.419137 -0.907908
66.415842 -0.428106 -0.903714
66.425743 -0.437033 -0.899431
66.435644 -0.445916 -0.895060
66.445545 -0.454757 -0.890601
66.455446 -0.463552 -0.886055
66.465347 -0.472302 -0.881422
66.475248 -0.481006 -0.876703
66.485149 -0.489663 -0.871898
66.495050 -0.498271 -0.867007
66.504950 -0.506831 -0.862031
66.514851 -0.515341 -0.856971
66.524752 -0.523801 -0.851827
66.534653 -0.532209 -0.846599
66.544554 -0.540565 -0.841288
66.554455 -0.548868 -0.835895
66.564356 -0.557118 -0.830420
66.574257 -0.565312 -0.824864
66.584158 -0.573451 -0.819226
66.594059 -0.581535 -0.813508
66.603960 -0.589561 -0.807711
66.613861 -0.597529 -0.801834
66.623762 -0.605438 -0.795879
66.633663 -0.613289 -0.789846
66.643564 -0.621079 -0.783735
66.653465 -0.628808 -0.777548
66.663366 -0.636476 -0.771284
66.673267 -0.644081 -0.764945
66.683168 -0.651623 -0.758530
66.693069 -0.659102 -0.752042
66.702970 -0.666515 -0.745479
66.712871 -0.673864 -0.738844
66.722772 -0.681146 -0.732136
66.732673 -0.688361 -0.725356
66.742574 -0.695509 -0.718505
66.752475 -0.702589 -0.711584
66.762376 -0.709600 -0.704593
66.772277 -0.716542 -0.697533
66.782178 -0.723413 -0.690405
66.792079 -0.730213 -0.683209
66.801980 -0.736942 -0.675945
66.811881 -0.743598 -0.668616
66.821782 -0.750181 -0.661221
66.831683 -0.756691 -0.653762
66.841584 -0.763127 -0.646238
66.851485 -0.769488 -0.638651
66.861386 -0.775774 -0.631001
66.871287 -0.781983 -0.623289
66.881188 -0.788116 -0.615517
66.891089 -0.794172 -0.607683
66.900990 -0.800149 -0.599791
66.910891 -0.806049 -0.591839
66.920792 -0.811869 -0.583830
66.930693 -0.817610 -0.575763
66.940594 -0.823270 -0.567640
66.950495 -0.828850 -0.559462
66.960396 -0.834349 -0.551228
66.970297 -0.839766 -0.542940
66.980198 -0.845100 -0.534599
66.990099 -0.850352 -0.526206
67.000000 -0.855520 -0.517761
67.009901 -0.860604 -0.509266
67.019802 -0.865604 -0.500720
67.029703 -0.870520 -0.492126
67.039604 -0.875350 -0.483483
67.049505 -0.880094 -0.474793
67.059406 -0.884751 -0.466056
67.069307 -0.889322 -0.457273
67.079208 -0.893806 -0.448446
67.089109 -0.898203 -0.439575
67.099010 -0.902511 -0.430660
67.108911 -0.906730 -0.421704
67.118812 -0.910861 -0.412706
67.128713 -0.914903 -0.403668
67.138614 -0.918855 -0.394590
67.148515 -0.922716 -0.385473
67.158416 -0.926488 -0.376319
67.168317 -0.930168 -0.367127
67.178218 -0.933758 -0.357900
67.188119 -0.937255 -0.348638
67.198020 -0.940661 -0.339341
67.207921 -0.943975 -0.330011
67.217822 -0.947196 -0.320649
67.227723 -0.950325 -0.311256
67.237624 -0.953360 -0.301831
67.247525 -0.956301 -0.292378
67.257426 -0.959149 -0.282895
67.267327 -0.961903 -0.273385
67.277228 -0.964563 -0.263848
67.287129 -0.967128 -0.254286
67.297030 -0.969598 -0.244698
67.306931 -0.971974 -0.235086
67.316832 -0.974254 -0.225452
67.326733 -0.976438 -0.215795
67.336634 -0.978527 -0.206117
67.346535 -0.980519 -0.196419
67.356436 -0.982416 -0.186701
67.366337 -0.984217 -0.176966
67.376238 -0.985920 -0.167212
67.386139 -0.987528 -0.157443
67.396040 -0.989038 -0.147658
67.405941 -0.990452 -0.137859
67.415842 -0.991768 -0.128046
67.425743 -0.992987 -0.118220
67.435644 -0.994109 -0.108383
67.445545 -0.995133 -0.098536
67.455446 -0.996060 -0.088678
67.465347 -0.996889 -0.078812
67.475248 -0.997621 -0.068939
67.485149 -0.998254 -0.059058
67.495050 -0.998790 -0.049172
67.504950 -0.999228 -0.039281
67.514851 -0.999568 -0.029386
67.524752 -0.999810 -0.019488
67.534653 -0.999954 -0.009588
67.544554 -1.000000 0.000312
67.554455 -0.999948 0.010213
67.564356 -0.999798 0.020113
67.574257 -0.999550 0.030010
67.584158 -0.999203 0.039905
67.594059 -0.998759 0.049796
67.603960 -0.998217 0.059682
67.613861 -0.997578 0.069562
67.623762 -0.996840 0.079435
67.633663 -0.996005 0.089301
67.643564 -0.995072 0.099157
67.653465 -0.994041 0.109004
67.663366 -0.992913 0.118841
67.673267 -0.991688 0.128665
67.683168 -0.990365 0.138478
67.693069 -0.988946 0.148276
67.702970 -0.987429 0.158060
67.712871 -0.985816 0.167828
67.722772 -0.984106 0.177580
67.732673 -0.982299 0.187315
67.742574 -0.980397 0.197031
67.752475 -0.978398 0.206728
67.762376 -0.976303 0.216405
67.772277 -0.974112 0.226060
67.782178 -0.971826 0.235694
67.792079 -0.969445 0.245304
67.801980 -0.966969 0.254890
67.811881 -0.964398 0.264451
67.821782 -0.961732 0.273986
67.831683 -0.958972 0.283495
67.841584 -0.956119 0.292975
67.851485 -0.953171 0.302427
67.861386 -0.950130 0.311849
67.871287 -0.946996 0.321241
67.881188 -0.943769 0.330601
67.891089 -0.940449 0.339929
67.900990 -0.937037 0.349223
67.910891 -0.933534 0.358483
67.920792 -0.929939 0.367708
67.930693 -0.926253 0.376897
67.940594 -0.922475 0.386049
67.950495 -0.918608 0.395164
67.960396 -0.914650 0.404239
67.970297 -0.910603 0.413275
67.980198 -0.906467 0.422270
67.990099 -0.902241 0.431224
68.000000 -0.897928 0.440136
68.009901 -0.893526 0.449004
68.019802 -0.889037 0.457829
68.029703 -0.884460 0.466608
68.039604 -0.879797 0.475342
68.049505 -0.875047 0.484030
68.059406 -0.870212 0.492669
68.069307 -0.865291 0.501261
68.079208 -0.860286 0.509803
68.089109 -0.855196 0.518296
68.099010 -0.850023 0.526737
68.108911 -0.844766 0.535127
68.118812 -0.839426 0.543465
68.128713 -0.834004 0.551749
68.138614 -0.828500 0.559979
68.148515 -0.822915 0.568155
68.158416 -0.817250 0.576274
68.168317 -0.811504 0.584337
68.178218 -0.805679 0.592343
68.188119 -0.799775 0.600291
68.198020 -0.793792 0.608180
68.207921 -0.787731 0.616009
68.217822 -0.781594 0.623778
68.227723 -0.775379 0.631485
68.237624 -0.769089 0.639131
68.247525 -0.762723 0.646714
68.257426 -0.756283 0.654234
68.267327 -0.749768 0.661690
68.277228 -0.743180 0.669081
68.287129 -0.736519 0.676406
68.297030 -0.729786 0.683665
68.306931 -0.722981 0.690856
68.316832 -0.716106 0.697981
68.326733 -0.709160 0.705036
68.336634 -0.702144 0.712023
68.346535 -0.695060 0.718940
68.356436 -0.687908 0.725786
68.366337 -0.680688 0.732561
68.376238 -0.673402 0.739265
68.386139 -0.666049 0.745895
68.396040 -0.658632 0.752453
68.405941 -0.651149 0.758937
68.415842 -0.643603 0.765347
68.425743 -0.635994 0.771681
68.435644 -0.628322 0.777940
68.445545 -0.620589 0.784123
68.455446 -0.612795 0.790229
68.465347 -0.604941 0.796257
68.475248 -0.597028 0.802208
68.485149 -0.589056 0.808079
68.495050 -0.581026 0.813872
68.504950 -0.572939 0.819584
68.514851 -0.564797 0.825217
68.524752 -0.556599 0.830768
68.534653 -0.548346 0.836238
68.544554 -0.540039 0.841626
68.554455 -0.531680 0.846931
68.564356 -0.523268 0.852154
68.574257 -0.514806 0.857293
68.584158 -0.506292 0.862348
68.594059 -0.497729 0.867318
68.603960 -0.489118 0.872204
68.613861 -0.480458 0.877003
68.623762 -0.471751 0.881717
68.633663 -0.462998 0.886345
68.643564 -0.454200 0.890885
68.653465 -0.445357 0.895338
68.663366 -0.436471 0.899704
68.673267 -0.427541 0.903981
68.683168 -0.418570 0.908170
68.693069 -0.409558 0.912269
68.702970 -0.400505 0.916280
68.712871 -0.391413 0.920200
68.722772 -0.382283 0.924030
68.732673 -0.373116 0.927770
68.742574 -0.363912 0.931418
68.752475 -0.354672 0.934976
68.762376 -0.345397 0.938441
68.772277 -0.336089 0.941815
68.782178 -0.326748 0.945096
68.792079 -0.317374 0.948285
68.801980 -0.307970 0.951381
68.811881 -0.298535 0.954383
68.821782 -0.289071 0.957292
68.831683 -0.279579 0.960107
68.841584 -0.270059 0.962828
68.851485 -0.260513 0.965455
68.861386 -0.250941 0.967987
68.871287 -0.241345 0.970424
68.881188 -0.231725 0.972766
68.891089 -0.222082 0.975012
68.900990 -0.212418 0.977163
68.910891 -0.202732 0.979218
68.920792 -0.193027 0.981177
68.930693 -0.183303 0.983040
68.940594 -0.173561 0.984807
68.950495 -0.163802 0.986477
68.960396 -0.154027 0.988051
68.970297 -0.144236 0.989527
68.980198 -0.134432 0.990907
68.990099 -0.124615 0.992189
69.000000 -0.114785 0.993374
69.009901 -0.104944 0.994462
69.019802 -0.095092 0.995452
69.029703 -0.085232 0.996345
69.039604 -0.075363 0.997140
69.049505 -0.065487 0.997837
69.059406 -0.055604 0.998437
69.069307 -0.045716 0.998938
69.079208 -0.035823 0.999342
69.089109 -0.025927 0.999648
69.099010 -0.016028 0.999855
69.108911 -0.006127 0.999965
69.118812 0.003773 0.999977
69.128713 0.013674 0.999890
69.138614 0.023573 0.999706
69.148515 0.033470 0.999423
69.158416 0.043364 0.999043
69.168317 0.053253 0.998565
69.178218 0.063137 0.997989
69.188119 0.073015 0.997315
69.198020 0.082886 0.996543
69.207921 0.092749 0.995673
69.217822 0.102603 0.994706
69.227723 0.112446 0.993642
69.237624 0.122279 0.992480
69.247525 0.132099 0.991220
69.257426 0.141907 0.989864
69.267327 0.151700 0.988410
69.277228 0.161479 0.986860
69.287129 0.171242 0.985213
69.297030 0.180988 0.983469
69.306931 0.190717 0.981629
69.316832 0.200427 0.979693
69.326733 0.210117 0.977660
69.336634 0.219786 0.975532
69.346535 0.229434 0.973308
69.356436 0.239060 0.970989
69.366337 0.248662 0.968575
69.376238 0.258239 0.966065
69.386139 0.267792 0.963461
69.396040 0.277318 0.960763
69.405941 0.286817 0.957970
69.415842 0.296287 0.955083
69.425743 0.305729 0.952103
69.435644 0.315141 0.949029
69.445545 0.324522 0.945863
69.455446 0.333871 0.942603
69.465347 0.343187 0.939252
69.475248 0.352470 0.935808
69.485149 0.361718 0.932272
69.495050 0.370931 0.928645
69.504950 0.380107 0.924927
69.514851 0.389246 0.921119
69.524752 0.398347 0.917220
69.534653 0.407409 0.913231
69.544554 0.416431 0.909153
69.554455 0.425412 0.904985
69.564356 0.434351 0.900729
69.574257 0.443248 0.896384
69.584158 0.452102 0.891952
69.594059 0.460911 0.887432
69.603960 0.469674 0.882825
69.613861 0.478392 0.878132
69.623762 0.487063 0.873352
69.633663 0.495686 0.868487
69.643564 0.504261 0.863537
69.653465 0.512786 0.858502
69.663366 0.521261 0.853383
69.673267 0.529685 0.848181
69.683168 0.538057 0.842895
69.693069 0.546376 0.837526
69.702970 0.554641 0.832076
69.712871 0.562853 0.826544
69.722772 0.571009 0.820931
69.732673 0.579109 0.815237
69.742574 0.587152 0.809464
69.752475 0.595138 0.803611
69.762376 0.603065 0.797679
69.772277 0.610933 0.791669
69.782178 0.618742 0.785582
69.792079 0.626489 0.779417
69.801980 0.634176 0.773176
69.811881 0.641800 0.766860
69.821782 0.649361 0.760468
69.831683 0.656858 0.754002
69.841584 0.664292 0.747461
69.851485 0.671660 0.740848
69.861386 0.678962 0.734161
69.871287 0.686198 0.727403
69.881188 0.693366 0.720574
69.891089 0.700466 0.713674
69.900990 0.707498 0.706704
69.910891 0.714460 0.699664
69.920792 0.721353 0.692556
69.930693 0.728174 0.685381
69.940594 0.734925 0.678138
69.950495 0.741603 0.670828
69.960396 0.748208 0.663453
69.970297 0.754741 0.656013
69.980198 0.761199 0.648508
69.990099 0.767582 0.640940
70.000000 0.773891 0.633309
70.009901 0.780123 0.625616
70.019802 0.786279 0.617861
70.029703 0.792358 0.610046
70.039604 0.798359 0.602172
70.049505 0.804282 0.594238
70.059406 0.810126 0.586246
70.069307 0.815891 0.578196
70.079208 0.821576 0.570090
70.089109 0.827180 0.561928
70.099010 0.832703 0.553711
70.108911 0.838145 0.545439
70.118812 0.843504 0.537114
70.128713 0.848780 0.528737
70.138614 0.853974 0.520307
70.148515 0.859084 0.511827
70.158416 0.864109 0.503296
70.168317 0.869050 0.494716
70.178218 0.873905 0.486088
70.188119 0.878675 0.477412
70.198020 0.883359 0.468689
70.207921 0.887956 0.459920
70.217822 0.892466 0.451106
70.227723 0.896889 0.442248
70.237624 0.901224 0.433347
70.247525 0.905470 0.424403
70.257426 0.909628 0.415417
70.267327 0.913696 0.406391
70.277228 0.917675 0.397325
70.287129 0.921564 0.388220
70.297030 0.925363 0.379077
70.306931 0.929071 0.369896
70.316832 0.932687 0.360680
70.326733 0.936213 0.351428
70.336634 0.939646 0.342142
70.346535 0.942988 0.332822
70.356436 0.946237 0.323469
70.366337 0.949393 0.314085
70.376238 0.952456 0.304670
70.386139 0.955426 0.295225
70.396040 0.958302 0.285751
70.405941 0.961085 0.276249
70.415842 0.963773 0.266720
70.425743 0.966366 0.257165
70.435644 0.968865 0.247585
70.445545 0.971269 0.237981
70.455446 0.973578 0.228353
70.465347 0.975791 0.218702
70.475248 0.977908 0.209031
70.485149 0.979930 0.199339
70.495050 0.981856 0.189627
70.504950 0.983685 0.179896
70.514851 0.985418 0.170149
70.524752 0.987054 0.160384
70.534653 0.988594 0.150604
70.544554 0.990037 0.140808
70.554455 0.991382 0.131000
70.564356 0.992631 0.121178
70.574257 0.993782 0.111344
70.584158 0.994835 0.101500
70.594059 0.995792 0.091645
70.603960 0.996650 0.081782
70.613861 0.997411 0.071910
70.623762 0.998074 0.062031
70.633663 0.998639 0.052147
70.643564 0.999107 0.042257
70.653465 0.999476 0.032363
70.663366 0.999748 0.022466
70.673267 0.999921 0.012567
70.683168 0.999996 0.002666
70.693069 0.999974 -0.007234
70.702970 0.999853 -0.017134
70.712871 0.999635 -0.027033
70.722772 0.999318 -0.036929
70.732673 0.998903 -0.046821
70.742574 0.998391 -0.056708
70.752475 0.997780 -0.066590
70.762376 0.997072 -0.076466
70.772277 0.996266 -0.086333
70.782178 0.995363 -0.096193
70.792079 0.994361 -0.106043
70.801980 0.993263 -0.115883
70.811881 0.992067 -0.125711
70.821782 0.990773 -0.135527
70.831683 0.989383 -0.145330
70.841584 0.987896 -0.155118
70.851485 0.986311 -0.164891
70.861386 0.984630 -0.174648
70.871287 0.982853 -0.184388
70.881188 0.980979 -0.194110
70.891089 0.979009 -0.203813
70.900990 0.976943 -0.213496
70.910891 0.974782 -0.223158
70.920792 0.972524 -0.232798
70.930693 0.970172 -0.242415
70.940594 0.967724 -0.252008
70.950495 0.965181 -0.261577
70.960396 0.962544 -0.271120
70.970297 0.959813 -0.280637
70.980198 0.956987 -0.290126
70.990099 0.954068 -0.299586
71.000000 0.951055 -0.309018
71.009901 0.947948 -0.318419
71.019802 0.944749 -0.327788
71.029703 0.941458 -0.337126
71.039604 0.938074 -0.346430
71.049505 0.934598 -0.355701
71.059406 0.931030 -0.364937
71.069307 0.927371 -0.374137
71.079208 0.923621 -0.383300
71.089109 0.919781 -0.392426
71.099010 0.915851 -0.401513
71.108911 0.911830 -0.410561
71.118812 0.907721 -0.419568
71.128713 0.903522 -0.428535
71.138614 0.899235 -0.437459
71.148515 0.894859 -0.446341
71.158416 0.890396 -0.455179
71.168317 0.885846 -0.463972
71.178218 0.881209 -0.472720
71.188119 0.876485 -0.481421
71.198020 0.871676 -0.490075
71.207921 0.866781 -0.498681
71.217822 0.861801 -0.507239
71.227723 0.856736 -0.515746
71.237624 0.851588 -0.524203
71.247525 0.846356 -0.532609
71.257426 0.841041 -0.540962
71.267327 0.835644 -0.549262
71.277228 0.830165 -0.557509
71.287129 0.824604 -0.565701
71.297030 0.818963 -0.573837
71.306931 0.813241 -0.581917
71.316832 0.807440 -0.589940
71.326733 0.801559 -0.597906
71.336634 0.795600 -0.605812
71.346535 0.789563 -0.613660
71.356436 0.783448 -0.621447
71.366337 0.777257 -0.629173
71.376238 0.770989 -0.636837
71.386139 0.764646 -0.644440
71.396040 0.758228 -0.651978
71.405941 0.751736 -0.659454
71.415842 0.745170 -0.666864
71.425743 0.738531 -0.674209
71.435644 0.731819 -0.681488
71.445545 0.725036 -0.688700
71.455446 0.718182 -0.695844
71.465347 0.711257 -0.702921
71.475248 0.704262 -0.709928
71.485149 0.697199 -0.716866
71.495050 0.690067 -0.723734
71.504950 0.682867 -0.730530
71.514851 0.675601 -0.737255
71.524752 0.668268 -0.743908
71.534653 0.660870 -0.750488
71.544554 0.653407 -0.756994
71.554455 0.645880 -0.763426
71.564356 0.638290 -0.769784
71.574257 0.630637 -0.776065
71.584158 0.622922 -0.782271
71.594059 0.615146 -0.788400
71.603960 0.607310 -0.794452
71.613861 0.599415 -0.800426
71.623762 0.591460 -0.806321
71.633663 0.583448 -0.812137
71.643564 0.575378 -0.817874
71.653465 0.567252 -0.823531
71.663366 0.559071 -0.829106
71.673267 0.550834 -0.834601
71.683168 0.542544 -0.840014
71.693069 0.534201 -0.845344
71.702970 0.525805 -0.850591
